Measurement Matrix,Dictionary,KRON_FACT,Average_SNR
DBBD,dct,2,39.895259038522774
DBBD,mod,2,43.73226510030943
DBBD,ksvd,2,34.74939749982562
DBBD,dct,3,41.14700063891271
DBBD,mod,3,46.08948747003163
DBBD,ksvd,3,30.676740668601933
DBBD,dct,4,39.701369468657276
DBBD,mod,4,44.13471211978063
DBBD,ksvd,4,28.26621179182189
DBBD,dct,6,36.449995352434
DBBD,mod,6,47.63899099726594
DBBD,ksvd,6,33.74794196696658
DBBD,dct,8,39.271097451662875
DBBD,mod,8,48.01405677633399
DBBD,ksvd,8,28.164238272098444
DBBD,dct,10,38.794105573580396
DBBD,mod,10,46.995351384111
DBBD,ksvd,10,29.682933052940534
DBBD,dct,12,39.0368572339369
DBBD,mod,12,47.2745359677384
DBBD,ksvd,12,29.912841031523975
DBBD,dct,16,39.15071718439406
DBBD,mod,16,45.89189692705225
DBBD,ksvd,16,32.50607006103806
