Measurement Matrix,Dictionary,redundancy,num_iterations,L_dict,preserve_dc_atom,SNR
DBBD,mod,1,1,2,0,34.96682329889455
DBBD,mod,1,1,4,0,39.022103257738
DBBD,mod,1,1,8,0,38.06843049982304
DBBD,mod,1,10,2,0,37.49542415881226
DBBD,mod,1,10,4,0,38.830227909279635
DBBD,mod,1,10,8,0,32.56729090212051
DBBD,mod,1,20,2,0,36.610410929046296
DBBD,mod,1,20,4,0,42.59864995605723
DBBD,mod,1,20,8,0,38.13866452399704
DBBD,mod,1,50,2,0,36.77950255607877
DBBD,mod,1,50,4,0,44.01554594527424
DBBD,mod,1,50,8,0,34.96886767556039
DBBD,mod,2,1,2,0,46.8971026786308
DBBD,mod,2,1,4,0,45.44358718997912
DBBD,mod,2,1,8,0,46.97609856781674
DBBD,mod,2,10,2,0,42.3801476746806
DBBD,mod,2,10,4,0,47.733246564644475
DBBD,mod,2,10,8,0,45.27475979001592
DBBD,mod,2,20,2,0,42.61401617202733
DBBD,mod,2,20,4,0,45.465206008493844
DBBD,mod,2,20,8,0,47.56700836188464
DBBD,mod,2,50,2,0,43.04106700979736
DBBD,mod,2,50,4,0,45.465206008493844
DBBD,mod,2,50,8,0,46.86316190149348
DBBD,mod,3,1,2,0,44.63482556124375
DBBD,mod,3,1,4,0,44.63482556124375
DBBD,mod,3,1,8,0,44.63482556124375
DBBD,mod,3,10,2,0,44.63482556124375
DBBD,mod,3,10,4,0,44.63482556124375
DBBD,mod,3,10,8,0,44.63482556124375
DBBD,mod,3,20,2,0,44.63482556124375
DBBD,mod,3,20,4,0,44.63482556124375
DBBD,mod,3,20,8,0,44.63482556124375
DBBD,mod,3,50,2,0,44.63482556124375
DBBD,mod,3,50,4,0,44.63482556124375
DBBD,mod,3,50,8,0,44.63482556124375
DBBD,ksvd,1,1,2,0,45.15876010794627
DBBD,ksvd,1,1,4,0,45.267980178763366
DBBD,ksvd,1,1,8,0,42.72818972293046
DBBD,ksvd,1,10,2,0,41.64473255392495
DBBD,ksvd,1,10,4,0,37.93898893906176
DBBD,ksvd,1,10,8,0,42.54540006856473
DBBD,ksvd,1,20,2,0,35.72224279738789
DBBD,ksvd,1,20,4,0,43.80917644043056
DBBD,ksvd,1,20,8,0,38.9405107595812
DBBD,ksvd,1,50,2,0,43.340662347782796
DBBD,ksvd,1,50,4,0,45.65895973067113
DBBD,ksvd,1,50,8,0,34.38776934921854
DBBD,ksvd,2,1,2,0,47.20747569761551
DBBD,ksvd,2,1,4,0,47.20747569760196
DBBD,ksvd,2,1,8,0,45.010010104940804
DBBD,ksvd,2,10,2,0,44.97703322648139
DBBD,ksvd,2,10,4,0,47.360776223150545
DBBD,ksvd,2,10,8,0,47.072993117347586
DBBD,ksvd,2,20,2,0,39.54164624227195
DBBD,ksvd,2,20,4,0,47.36077622315685
DBBD,ksvd,2,20,8,0,41.298043408893285
DBBD,ksvd,2,50,2,0,39.54164624227066
DBBD,ksvd,2,50,4,0,47.360776223162375
DBBD,ksvd,2,50,8,0,38.32674977667858
DBBD,ksvd,3,1,2,0,47.01859006102345
DBBD,ksvd,3,1,4,0,47.01859006102345
DBBD,ksvd,3,1,8,0,47.01859006102345
DBBD,ksvd,3,10,2,0,47.01859006102345
DBBD,ksvd,3,10,4,0,47.01859006102345
DBBD,ksvd,3,10,8,0,47.01859006102345
DBBD,ksvd,3,20,2,0,47.01859006102345
DBBD,ksvd,3,20,4,0,47.01859006102345
DBBD,ksvd,3,20,8,0,47.01859006102345
DBBD,ksvd,3,50,2,0,47.01859006102345
DBBD,ksvd,3,50,4,0,47.01859006102345
DBBD,ksvd,3,50,8,0,47.01859006102345
